k;N;Ca;P;Mg
56.07;9.75;481.23;38.06;49.24
30.59;322.04;18.98;30.04;45.12
41.22;345.83;163.55;43.47;91.86
96.29;235.68;264.32;68.71;90.34
116.90;414.73;443.89;68.57;20.45
76.59;271.74;115.28;77.21;37.71
22.50;134.97;348.01;31.64;82.56
57.13;46.80;114.23;19.09;54.21
16.33;43.15;304.70;8.56;77.37
172.22;379.05;43.96;15.36;13.47
76.48;45.57;118.00;65.27;22.47
5.94;375.07;459.63;83.75;6.51
144.93;99.72;136.37;8.95;6.04
98.30;150.15;306.90;26.06;41.97
69.94;8.80;252.39;98.82;75.88
108.49;331.79;464.66;47.41;79.67
131.26;103.41;392.94;51.09;56.77
48.37;64.97;27.74;28.76;67.15
126.30;332.20;139.69;98.56;34.78
140.80;47.62;23.15;74.17;69.49
171.81;124.12;256.83;87.58;21.76
174.43;137.34;266.53;22.97;32.20
6.03;177.59;134.92;46.49;56.12
144.87;484.43;112.35;7.35;12.85
194.02;41.57;336.82;89.18;24.59
189.18;363.31;228.65;98.75;58.05
16.24;331.40;138.79;79.68;62.61
191.22;383.21;250.06;26.22;24.50
19.82;92.67;245.30;39.03;94.78
71.48;488.18;173.41;39.12;47.38
21.34;358.90;248.43;78.14;44.21
146.23;399.67;8.28;60.05;32.72
25.78;241.74;261.68;78.14;14.77
67.50;278.15;372.16;74.34;78.73
22.84;371.14;34.40;52.43;1.69
130.07;106.77;397.72;3.98;5.15
0.04;230.16;225.50;86.71;28.17
123.13;147.00;151.75;61.85;97.36
10.09;245.73;289.16;69.74;57.89
25.72;52.78;118.25;49.97;14.81
168.31;277.46;106.06;42.88;95.77
119.26;117.08;141.82;48.41;27.83
63.45;86.32;205.47;64.30;86.87
53.93;17.81;182.10;15.97;22.55
138.32;415.43;491.00;98.61;64.14
3.92;381.20;372.19;78.80;96.06
189.05;418.01;445.67;44.86;28.33
30.05;301.33;276.00;68.05;60.90
87.75;126.01;482.25;41.16;31.96
50.45;241.82;349.67;38.27;15.16
172.87;157.02;95.19;88.11;76.46
138.61;394.76;441.71;48.45;53.01
155.92;167.50;391.64;98.67;9.85
171.39;462.29;440.50;19.53;79.55
1.82;223.79;80.66;63.54;66.60
40.84;48.09;170.88;61.93;17.01
12.90;186.75;253.90;91.89;48.29
14.29;352.58;61.16;51.51;75.78
120.82;182.62;273.03;89.14;78.94
186.96;130.17;238.09;41.94;2.16
109.42;1.31;277.13;41.86;22.21
189.81;137.52;233.13;99.10;21.95
169.40;179.05;63.34;80.82;20.96
192.97;100.33;409.19;62.39;79.62
29.59;146.01;481.99;25.00;94.46
16.38;107.20;39.42;90.02;80.20
138.51;163.07;94.06;19.80;16.15
92.18;413.66;336.03;76.72;39.99
11.95;17.95;7.99;43.33;47.54
191.79;300.50;399.84;58.97;12.81
41.79;52.99;309.24;14.29;40.21
140.45;467.04;120.04;64.36;21.68
54.25;248.05;84.23;7.01;67.06
29.83;214.89;387.10;65.54;16.61
61.42;144.90;27.59;73.83;75.42
156.98;366.94;93.14;18.79;31.37
106.55;104.08;216.92;16.21;13.14
63.59;78.11;471.25;16.96;5.04
150.30;315.46;272.47;97.52;11.85
83.60;16.02;83.26;72.79;30.09
56.26;343.75;408.19;82.52;32.03
17.39;349.80;231.99;35.18;84.05
199.02;295.62;42.78;60.33;72.29
87.93;126.47;94.35;51.53;78.42
82.71;318.32;104.06;1.69;47.64
185.07;368.09;451.68;64.51;55.61
91.06;228.26;383.65;66.06;62.30
190.31;334.45;226.79;69.24;57.13
133.27;392.47;391.28;31.14;15.88
59.18;454.59;124.76;76.75;25.58
109.24;96.56;391.33;22.79;77.14
184.72;496.62;381.15;29.37;70.42
112.93;134.19;103.19;67.89;32.50
6.32;343.00;478.12;28.68;11.17
6.33;401.26;74.54;32.36;86.06
119.22;216.92;184.69;74.15;40.22
59.65;442.46;429.27;16.15;3.90
114.90;117.86;64.24;19.09;57.31
33.23;389.56;450.29;41.13;71.42
138.83;146.85;442.06;20.60;15.16
196.83;344.51;174.47;84.69;31.17
134.13;185.08;356.77;21.62;42.26
102.98;387.87;147.95;80.84;36.30
24.32;308.80;362.58;34.70;53.34
159.47;179.62;361.46;58.91;21.51
98.91;323.51;169.84;28.04;46.02
37.55;423.75;141.99;91.87;80.89
97.38;459.29;479.57;46.49;69.30
195.26;224.65;230.01;68.59;83.28
115.88;362.17;34.91;22.63;59.29
107.03;170.16;64.64;36.91;42.02
146.62;291.84;314.30;19.33;71.53
19.01;97.12;454.50;24.82;10.50
40.93;233.10;278.24;96.76;69.85
76.55;496.55;179.38;10.74;78.10
155.56;340.25;312.55;53.75;66.77
10.20;211.78;174.37;27.53;57.53
25.43;477.31;455.14;26.94;24.62
53.93;159.00;164.33;1.50;47.43
36.73;61.58;274.03;20.41;89.53
127.43;361.67;118.62;4.50;48.62
17.51;219.21;372.16;70.45;90.88
184.02;247.77;287.01;31.68;52.95
86.03;284.85;355.22;33.04;21.27
139.20;32.64;77.25;68.23;8.25
101.46;448.66;304.03;46.13;10.09
58.47;263.18;158.38;77.36;84.72
105.88;205.89;40.34;66.34;81.53
26.97;27.37;329.06;1.66;90.69
166.67;386.17;155.53;88.37;36.60
23.81;392.79;249.84;41.87;3.10
100.94;58.93;384.16;34.75;2.68
190.98;58.91;14.00;74.41;85.30
43.27;341.58;456.16;87.49;80.09
122.67;411.97;44.89;91.25;37.51
75.40;186.83;404.65;50.71;35.51
125.45;449.66;483.07;25.87;20.70
141.50;252.24;326.49;5.55;93.06
136.89;155.75;51.51;36.98;40.74
108.05;56.08;214.92;54.23;92.30
176.12;27.74;226.21;48.33;31.71
66.26;21.76;109.77;94.96;8.63
53.88;94.72;94.17;33.43;31.60
112.55;315.79;398.20;58.91;69.61
157.47;428.66;178.21;48.69;39.11
103.61;478.04;428.73;40.02;12.61
175.18;102.02;318.66;58.76;77.17
174.77;201.26;486.25;85.74;53.33
167.03;337.75;480.34;97.51;8.48
26.59;418.45;169.57;22.52;3.14
34.07;11.86;112.72;86.44;39.66
34.91;339.37;492.56;18.27;93.72
48.51;336.94;55.64;1.97;47.63
74.20;287.89;8.44;6.16;2.11
135.37;43.35;6.96;58.55;51.28
95.29;264.82;462.03;92.61;54.66
155.63;177.15;397.60;31.99;89.17
134.88;282.90;65.97;38.05;7.23
68.55;35.21;257.34;49.16;82.52
153.43;369.66;405.88;66.27;88.38
170.14;278.22;344.40;24.48;4.95
55.47;137.01;296.97;11.80;51.51
123.52;235.25;293.01;64.22;1.69
90.58;34.47;193.72;74.46;4.04
30.41;323.22;454.69;76.44;22.15
81.60;75.27;214.61;29.14;38.94
138.86;196.04;119.73;11.32;29.20
15.59;418.36;426.85;94.94;47.49
196.78;24.96;52.05;57.35;65.80
136.53;37.52;322.92;24.31;29.47
114.35;450.31;453.28;10.31;2.93
185.12;222.89;47.41;46.40;51.22
55.57;415.56;192.84;66.48;18.04
94.21;303.08;56.88;16.98;91.64
82.78;52.38;165.75;15.08;55.85
156.41;93.51;179.92;98.53;32.11
69.24;394.38;7.48;7.40;58.08
86.08;209.78;65.28;95.29;2.80
40.43;46.34;377.96;57.59;49.32
150.83;467.43;487.76;23.31;92.05
24.23;141.90;234.83;57.59;76.23
47.01;473.52;78.29;66.48;48.11
129.27;176.11;153.67;23.86;97.02
120.37;17.47;28.73;77.00;8.29
27.78;3.01;109.78;94.93;31.09
74.73;317.64;248.80;85.35;75.52
1.48;72.07;0.47;70.22;10.45
36.63;167.34;198.33;93.40;44.30
97.72;417.43;117.80;48.15;56.01
62.96;331.07;354.14;63.64;79.21
60.45;180.61;294.24;59.44;86.36
90.52;163.92;274.66;99.08;32.44
198.09;187.60;62.54;16.53;69.35
56.24;489.37;220.90;53.11;9.39
88.47;208.36;348.86;64.28;76.27
180.87;291.21;316.18;8.16;26.90
152.07;194.11;124.11;12.79;20.36
55.35;164.96;80.93;53.36;80.11
14.70;249.17;497.19;0.65;28.29
135.44;144.50;250.31;90.42;30.00
103.46;139.50;408.63;63.03;79.96
175.13;18.75;467.77;50.32;65.85
124.46;151.35;442.66;34.91;92.97
89.98;341.85;17.54;23.44;71.20
168.47;269.07;205.37;65.01;11.01
132.17;382.66;18.89;10.60;55.11
71.64;246.59;382.22;60.97;68.99
162.96;127.42;76.81;20.00;69.89
25.85;392.82;77.30;77.85;17.65
172.20;263.77;339.86;71.86;85.59
140.47;476.50;373.08;90.60;66.19
12.51;423.81;474.07;95.19;84.81
191.29;204.89;85.47;36.97;8.96
113.09;14.97;346.25;84.82;10.22
2.45;387.47;418.04;39.00;70.55
100.64;103.66;62.33;34.28;22.22
59.60;360.61;290.96;37.63;48.11
76.07;210.92;317.91;42.64;50.67
150.84;485.48;294.44;0.90;85.88
191.24;24.12;107.19;28.63;80.64
132.08;376.08;412.59;75.84;25.73
58.70;483.77;364.08;15.44;43.98
115.43;455.96;196.35;79.89;69.38
18.76;444.66;0.82;27.14;85.62
86.66;105.16;222.46;82.48;54.13
146.25;186.37;331.36;11.37;15.92
4.56;7.88;1.88;97.48;82.71
189.32;151.85;112.75;52.16;1.14
97.74;204.85;450.81;38.20;25.20
127.98;139.44;294.98;77.40;90.00
99.21;446.36;254.51;14.58;60.27
13.52;105.66;455.11;82.18;13.20
176.32;12.55;193.50;77.02;17.92
69.16;455.64;150.54;46.08;4.53
162.81;106.93;229.78;50.01;88.45
149.03;196.70;314.19;36.57;67.15
105.17;279.75;135.81;29.71;96.16
144.85;470.33;171.93;29.67;7.44
121.62;456.73;39.39;78.20;98.60
104.09;343.76;244.62;16.08;93.12
90.36;335.85;275.75;28.18;76.42
26.19;46.59;330.19;51.51;37.67
20.33;335.64;293.44;23.84;17.50
83.39;354.24;484.70;8.55;19.54
116.27;283.11;475.01;64.57;47.58
172.93;258.57;124.28;33.38;36.05
98.95;440.42;164.16;97.59;27.32
63.40;44.02;163.15;92.19;23.69
186.60;243.72;133.47;12.75;1.31
135.39;37.16;344.61;41.20;55.32
148.88;86.02;292.93;91.45;33.07
174.26;15.40;282.85;84.70;1.85
157.56;471.17;238.63;87.07;30.37
90.19;259.10;223.84;1.10;71.31
82.68;428.09;176.82;14.94;83.69
162.82;283.39;139.57;60.58;97.46
31.15;104.85;272.86;87.72;76.49
144.62;440.07;475.03;12.95;75.73
64.90;354.99;282.88;14.97;3.64
163.90;211.25;499.35;61.36;26.87
137.86;370.66;407.14;4.70;26.48
103.91;443.76;27.83;45.81;25.34
70.24;186.80;229.26;18.40;90.07
162.26;312.77;82.21;59.74;21.63
171.81;309.75;2.91;32.37;5.19
105.91;431.96;340.43;62.70;23.14
140.44;181.43;28.35;41.86;8.69
178.00;39.81;139.37;14.02;64.20
12.19;18.11;428.93;38.92;84.20
189.98;156.92;113.45;0.98;37.05
177.36;480.03;117.38;20.39;10.52
50.53;166.20;210.64;32.69;83.21
110.70;445.97;223.66;97.87;21.77
142.97;29.15;233.73;66.35;57.96
46.63;432.34;30.39;31.41;48.08
96.05;165.02;306.91;65.62;36.74
36.38;114.85;341.58;73.61;34.98
14.93;452.06;136.32;31.74;28.89
181.30;369.14;50.06;11.60;79.25
111.87;101.01;440.65;4.09;17.50
32.31;128.09;165.02;94.52;63.60
114.58;84.75;387.28;61.02;10.87
84.37;212.86;133.44;82.69;40.72
8.93;325.88;312.77;1.85;60.67
156.94;365.94;97.63;78.65;85.75
122.98;357.92;149.34;74.13;71.32
146.37;412.17;308.56;19.23;92.25
86.55;113.84;331.64;91.00;96.18
117.99;23.91;422.74;53.99;68.29
13.69;407.54;324.58;69.67;40.86
38.28;260.41;467.98;40.90;15.70
77.11;191.24;464.27;65.16;71.54
176.45;76.25;387.74;2.85;77.98
57.71;314.47;206.43;8.43;61.13
151.98;150.46;324.80;72.42;25.78
164.78;248.88;360.95;80.90;43.97
134.41;109.65;33.30;36.66;8.00
115.52;116.02;378.76;97.53;19.29
98.56;378.80;174.65;72.08;14.43
25.50;286.04;432.89;73.31;39.79
138.46;434.53;330.39;33.46;44.76
182.52;428.72;324.21;22.51;57.22
125.07;468.18;358.71;30.23;79.03
81.66;111.18;21.10;73.23;19.02
173.66;484.29;355.07;98.46;29.67
77.23;295.24;228.87;36.45;58.29
57.61;30.46;99.18;44.07;93.52
33.81;261.20;212.96;21.63;57.70
53.97;466.59;114.05;94.60;79.15
95.24;419.65;308.67;38.54;68.73
57.29;196.08;412.17;1.59;78.69
80.03;326.70;196.79;86.82;0.10
53.18;22.96;111.79;46.65;62.39
191.21;149.18;134.58;46.45;49.25
179.68;429.13;132.45;71.99;63.52
124.12;213.06;303.07;12.21;0.40
107.65;265.20;268.09;13.60;0.69
109.18;32.06;292.27;3.58;58.52
66.08;398.39;330.51;6.91;50.32
171.44;400.14;251.03;47.23;79.37
16.43;118.42;241.10;46.70;60.57
7.33;99.11;25.25;6.69;36.10
20.56;298.77;74.73;23.00;23.03
188.40;30.24;466.85;55.11;95.86
149.53;328.14;464.79;46.71;44.88
64.04;49.33;186.41;67.97;41.23
95.42;56.99;6.10;83.71;69.11
106.40;406.94;311.60;22.10;19.22
39.52;220.14;430.59;86.54;43.84
164.64;363.23;340.92;11.57;94.84
189.97;465.18;94.10;10.52;9.98
29.26;126.82;292.85;17.81;27.97
56.25;447.37;185.58;40.64;57.76
65.32;125.54;267.29;41.33;61.72
129.83;289.97;205.95;75.72;17.95
138.65;222.81;301.82;3.32;42.12
86.32;429.94;175.45;53.72;39.44
170.32;378.10;151.57;81.56;86.80
39.00;447.01;34.90;1.72;15.38
87.75;14.46;299.20;27.91;63.35
15.67;44.85;359.39;32.80;90.56
6.76;4.15;151.79;1.42;35.29
43.58;298.37;261.32;9.17;40.78
39.15;172.17;173.87;93.00;23.71
64.04;347.25;452.42;97.57;98.30
18.50;264.36;360.86;70.84;77.38
142.67;312.69;76.15;61.89;28.69
86.21;15.63;116.28;44.95;42.74
99.30;127.67;285.49;30.65;90.75
122.37;400.09;379.64;28.95;61.01
162.06;316.33;43.63;96.40;56.96
81.65;188.70;477.77;96.37;84.88
52.62;359.49;429.25;40.36;26.79
180.53;221.61;267.53;88.40;4.35
0.89;219.91;383.65;8.38;52.69
183.30;456.82;2.54;3.05;16.56
3.83;130.35;60.94;48.77;8.15
81.49;366.75;227.18;90.69;53.32
94.78;356.37;484.87;52.32;99.12
11.43;487.41;362.99;79.46;89.14
131.05;60.76;250.73;7.88;50.15
167.97;68.02;354.57;27.68;6.05
69.98;155.92;15.51;22.59;5.11
85.34;302.90;182.75;16.90;7.02
173.70;267.59;483.35;9.28;17.83
51.72;298.48;271.09;25.43;52.68
109.67;226.90;65.71;45.31;6.53
51.69;221.22;427.68;68.50;45.63
35.91;174.17;420.07;91.20;62.12
64.03;201.88;145.72;63.98;11.30
115.47;134.04;162.24;62.74;83.22
152.01;474.55;41.87;58.02;75.87
143.19;58.19;190.63;26.77;58.36
34.68;352.01;422.55;32.34;57.83
55.24;171.53;355.90;95.66;16.05
168.11;461.14;245.20;38.68;3.04
197.59;390.38;427.22;92.54;32.85
43.91;395.24;244.90;52.66;50.21
158.00;285.87;449.81;12.36;78.45
139.38;468.38;23.35;75.70;81.47
70.51;114.99;492.27;90.21;37.16
160.33;256.96;206.47;6.67;6.48
112.81;440.55;259.17;29.77;83.76
119.55;479.99;395.59;62.09;29.14
9.98;289.94;258.71;91.24;62.71
148.42;266.67;72.51;62.91;17.11
48.49;204.12;167.18;97.00;54.55
35.13;209.47;95.69;52.43;82.37
144.45;163.61;46.49;58.55;2.11
186.50;403.50;38.75;97.00;76.34
198.84;6.68;342.21;82.92;50.18
106.52;283.61;362.26;44.47;44.37
77.89;332.69;180.10;8.35;87.76
67.73;302.43;207.80;76.20;61.47
162.63;92.02;468.23;64.61;3.10
98.90;312.78;226.91;12.23;75.40
62.26;442.11;394.76;23.12;34.51
81.85;365.55;232.01;73.70;65.43
164.12;401.63;496.89;79.05;57.01
158.98;100.50;187.03;61.38;6.44
40.95;481.80;237.75;34.06;77.13
38.55;498.22;374.52;36.53;45.13
10.67;23.09;492.43;25.19;51.67
72.37;127.03;45.35;93.45;6.03
196.18;494.12;269.45;35.63;66.61
152.52;474.91;478.08;71.63;9.25
20.47;421.69;245.26;7.06;1.83
11.13;453.51;453.39;55.31;64.90
167.20;58.97;139.43;76.49;26.48
61.96;463.37;25.65;4.52;44.11
40.21;30.83;217.04;33.35;98.28
180.20;208.39;490.42;31.57;52.13
54.83;489.15;428.73;44.26;69.46
76.09;296.91;280.84;92.94;29.86
101.47;64.28;187.51;96.18;65.99
189.39;395.79;371.59;51.04;37.77
52.40;148.68;279.98;5.47;85.94
167.30;338.01;302.62;7.80;98.48
66.35;60.56;49.80;16.62;47.55
97.59;121.08;413.95;5.33;72.80
33.16;498.29;88.19;28.87;44.60
17.43;125.21;119.96;86.23;9.78
157.97;95.42;438.83;90.62;99.18
9.48;477.40;329.20;96.21;88.30
11.49;1.11;245.86;18.10;94.18
68.38;238.10;378.31;10.97;46.61
8.92;484.30;403.75;13.13;85.20
128.60;285.61;330.13;14.31;87.51
102.92;11.19;294.95;45.96;0.15
71.38;99.64;328.92;35.82;57.44
155.59;483.83;190.70;82.66;9.02
25.98;392.56;171.29;54.11;11.65
104.70;106.57;36.16;92.92;11.32
138.25;121.61;246.93;90.51;32.37
75.26;115.29;185.79;24.81;92.89
101.74;377.26;311.06;96.04;76.54
28.32;17.81;305.21;41.19;81.63
176.36;144.15;132.27;29.62;5.09
102.56;271.10;13.18;98.77;54.19
13.54;24.78;218.18;78.51;47.36
184.41;270.45;322.47;46.52;86.01
25.17;125.78;131.60;42.24;29.43
5.99;186.69;419.70;26.75;55.82
16.91;291.49;366.87;17.17;54.68
35.45;406.73;492.79;90.65;26.88
18.66;150.10;475.81;28.53;65.65
183.95;326.17;439.72;70.44;99.48
163.13;226.19;123.57;71.60;34.25
155.43;401.77;486.27;40.65;24.89
79.20;218.16;33.26;37.99;84.91
12.85;193.12;418.94;46.88;50.56
60.56;369.63;412.52;33.39;32.13
185.13;465.75;154.42;78.59;40.81
194.28;243.18;22.89;74.19;47.24
92.98;352.08;33.87;57.46;66.07
84.73;494.43;66.88;93.25;96.32
118.04;224.78;312.21;14.18;30.86
51.94;281.60;171.86;35.21;83.52
61.62;62.16;253.35;64.35;16.12
6.76;288.02;230.12;46.23;79.10
104.85;364.49;179.06;89.14;16.43
138.73;78.46;42.94;5.58;83.68
125.04;244.31;46.24;97.52;41.89
183.68;26.95;139.49;17.34;30.66
104.98;18.18;315.74;48.86;92.51
64.74;132.94;86.55;19.60;40.84
9.95;411.81;227.77;7.00;68.32
31.79;149.90;27.01;9.95;0.39
141.84;373.51;417.68;56.99;8.72
132.95;112.25;170.84;86.97;45.42
159.25;21.26;245.31;21.73;5.19
54.68;426.71;131.21;59.40;55.59
11.26;33.84;373.96;52.30;10.56
97.49;65.60;129.78;77.95;23.01
111.39;287.78;123.06;0.98;58.12
190.23;0.39;377.27;12.21;23.08
36.45;377.00;216.78;9.29;35.58
38.54;442.17;86.81;18.81;17.94
135.31;488.13;107.88;2.26;54.26
19.69;85.39;444.48;17.81;94.84
84.25;422.58;166.77;32.08;94.91
91.33;349.89;261.77;94.71;32.79
16.07;388.84;461.71;97.81;24.23
106.12;160.37;149.35;7.69;0.46
125.88;89.60;229.65;67.16;55.15
107.45;85.00;49.76;2.73;44.63
128.15;383.52;152.38;6.15;18.48
183.27;477.37;279.41;55.22;6.98
134.55;302.79;129.99;66.45;83.54
100.91;218.69;63.32;67.92;0.48
71.59;8.04;439.54;47.89;82.47
167.98;120.47;482.47;79.94;70.75
70.05;226.46;462.25;68.25;93.68
132.43;96.44;260.20;97.27;60.42
187.30;300.16;425.66;97.18;73.88
69.47;295.42;491.43;21.72;42.54
177.30;341.05;16.65;55.73;4.23
157.52;242.19;387.98;34.26;19.37
90.70;349.82;484.10;94.61;92.37
76.57;357.86;403.44;20.20;24.69
196.10;400.84;363.24;95.03;55.20
35.79;31.55;169.30;35.20;47.92
132.54;342.94;337.17;58.86;41.97
135.06;436.54;234.50;6.49;17.88
156.38;4.47;66.20;2.45;21.29
185.89;318.04;147.31;5.28;65.54
70.66;171.19;2.75;90.81;23.01
113.46;491.91;353.22;92.29;63.09
156.83;276.95;404.96;74.65;68.06
114.23;402.89;96.88;22.64;37.32
51.57;70.73;422.04;99.79;75.13
8.46;121.35;471.40;74.24;18.22
5.00;125.90;163.81;31.87;23.51
181.40;71.79;279.71;3.45;24.20
131.82;129.76;219.01;42.90;98.13
106.94;416.12;366.61;33.43;70.61
38.55;42.34;478.70;76.04;66.15
75.89;221.99;488.36;82.09;96.31
71.95;225.54;295.16;9.07;11.75
155.55;109.32;340.89;55.86;13.28
10.74;377.56;186.16;60.99;29.67
77.31;480.50;79.60;29.35;19.66
94.39;463.92;12.29;60.41;69.24
58.49;228.92;199.81;93.46;95.15
97.20;415.01;242.23;52.56;20.36
88.32;140.17;338.91;33.28;84.75
179.56;372.11;176.31;4.41;24.51
48.91;232.09;6.81;24.88;49.03
60.96;447.64;50.04;73.41;48.45
187.45;340.41;69.58;27.52;72.44
88.95;19.26;439.20;23.44;11.24
29.56;74.87;432.16;82.31;10.91
93.70;75.56;282.52;36.14;29.97
152.04;297.84;429.43;17.45;49.62
156.31;482.99;355.29;53.97;68.62
104.79;214.12;478.19;7.80;47.59
73.53;199.38;194.83;11.03;11.14
187.74;185.25;438.89;40.96;86.85
108.96;35.05;191.84;77.07;83.10
49.33;475.60;438.92;61.86;57.49
126.85;199.75;351.31;36.67;74.72
35.85;352.45;174.99;4.18;87.53
64.88;54.12;460.30;64.44;10.71
58.13;97.64;57.17;7.77;65.42
25.53;377.00;196.82;62.29;30.30
105.87;315.78;2.23;96.35;96.06
192.41;31.68;196.78;71.30;56.23
50.17;397.77;47.03;64.20;47.92
66.08;332.78;427.91;72.71;63.46
69.57;39.43;0.04;39.58;89.74
100.61;165.99;117.14;3.42;8.80
153.25;405.30;288.21;32.24;31.14
57.85;350.48;127.45;40.07;59.14
132.83;80.77;55.29;50.31;16.15
66.19;88.69;453.03;86.08;25.59
151.49;269.04;467.21;0.74;65.11
191.65;67.42;219.66;9.20;30.15
84.87;86.63;14.35;26.73;0.04
189.40;31.40;185.13;8.03;45.19
49.00;325.22;16.60;72.11;96.83
151.59;83.93;89.50;61.19;70.64
199.23;6.16;102.77;13.52;12.36
125.01;204.99;376.55;90.34;95.29
181.52;140.20;101.77;1.47;85.48
89.03;421.72;452.45;86.56;36.75
40.85;487.56;269.92;14.43;25.43
69.30;206.42;53.64;28.64;98.76
76.81;114.08;482.96;39.74;74.15
108.70;30.36;359.67;42.61;93.33
92.25;50.15;25.61;59.88;63.48
93.79;376.79;383.83;76.13;56.43
193.40;438.41;483.41;2.96;70.86
68.50;487.82;455.77;87.52;14.18
185.55;357.24;184.90;68.18;20.30
134.51;324.91;301.22;81.41;77.97
122.79;148.25;459.32;60.16;46.90
117.77;84.09;21.07;66.29;31.82
55.84;318.26;432.74;21.95;40.37
183.26;278.57;134.80;20.64;91.32
44.14;55.06;145.40;66.02;70.95
168.90;205.52;476.40;36.25;32.34
89.93;413.47;314.67;64.52;77.45
165.18;100.73;225.87;0.89;22.51
173.74;276.86;139.96;98.02;53.59
77.68;393.38;89.48;56.58;36.63
177.84;308.50;74.58;8.29;1.77
181.99;365.10;39.46;4.81;7.46
119.61;23.09;123.27;66.40;0.78
179.52;136.94;117.98;93.50;82.51
44.45;210.45;193.31;11.57;63.49
63.74;345.17;64.90;6.35;11.88
189.97;183.21;487.83;1.66;49.65
7.31;252.82;307.78;50.96;60.54
34.45;100.12;49.84;44.45;30.79
95.14;306.81;24.28;91.19;83.10
50.08;176.49;143.54;80.86;57.46
199.41;124.94;467.88;18.05;80.64
109.16;102.40;422.46;12.25;94.39
72.59;209.95;18.53;56.61;84.51
16.63;202.24;315.29;73.81;69.07
192.45;167.81;297.87;64.83;20.76
8.22;498.90;173.62;54.64;58.34
173.39;394.44;106.92;4.39;31.69
16.07;223.71;202.82;60.94;8.18
5.04;112.85;304.22;63.52;99.90
10.76;233.42;86.92;0.92;5.24
55.36;411.26;221.44;41.79;49.94
170.32;39.19;435.92;87.56;78.41
31.03;122.99;269.91;69.22;41.55
184.75;465.79;479.55;58.11;67.45
100.18;166.02;483.38;0.67;80.26
29.57;116.02;443.58;24.16;15.45
146.68;218.19;234.25;53.70;86.54
169.22;212.57;261.65;74.92;74.44
33.53;59.73;263.04;12.87;88.45
62.24;197.90;413.08;64.66;70.64
3.38;53.83;447.49;72.72;13.40
162.47;59.27;290.80;62.12;64.71
112.64;168.82;4.21;43.10;61.85
27.24;171.72;448.03;14.28;42.40
126.89;313.17;247.51;94.49;18.00
35.24;357.56;334.01;54.21;49.53
104.34;463.38;496.22;54.13;20.66
30.90;302.70;415.21;9.17;29.77
7.49;241.40;250.59;5.39;1.16
46.99;321.16;64.43;36.11;98.40
125.34;427.75;88.96;21.51;63.25
125.90;467.30;443.18;27.69;96.48
157.44;421.23;105.79;20.85;2.92
132.80;27.87;169.60;64.71;64.23
78.63;427.24;363.85;73.42;58.05
3.65;421.81;210.91;59.71;76.87
195.19;112.38;428.90;2.97;11.23
30.86;494.87;356.40;46.44;96.59
150.78;253.03;262.18;78.11;99.47
190.38;74.02;433.87;40.56;30.28
43.26;74.69;226.32;53.47;84.07
15.96;299.86;216.20;9.04;21.16
59.88;245.41;59.75;73.36;24.60
123.55;168.57;103.94;18.23;0.52
61.38;160.19;200.99;93.66;29.03
16.23;451.51;404.05;34.67;25.04
35.80;444.09;257.31;88.94;56.90
183.15;110.44;163.40;29.31;34.28
59.93;217.54;405.50;6.12;51.51
28.73;115.37;378.69;10.58;4.58
33.99;331.70;459.82;82.04;37.99
63.10;192.98;71.15;45.20;2.16
97.80;273.25;365.33;69.45;37.11
138.13;175.53;371.57;0.58;32.37
41.50;364.48;41.43;18.49;53.54
5.84;266.05;184.17;37.69;27.29
36.68;428.23;284.46;74.20;69.79
106.28;482.52;125.24;59.19;30.28
7.64;200.98;365.42;12.55;47.43
58.57;397.39;320.47;26.00;1.94
142.50;383.06;328.66;64.06;4.34
195.46;135.26;385.84;81.01;85.89
33.64;352.58;123.36;28.07;91.47
3.96;380.72;33.92;20.52;20.15
10.18;241.39;52.95;29.96;84.41
153.28;167.79;12.23;13.25;62.58
61.53;151.18;380.77;48.97;52.61
93.76;272.76;144.45;73.83;13.99
23.90;401.58;283.19;27.17;34.97
185.74;291.34;323.32;81.86;78.10
70.96;425.01;130.57;34.40;18.74
117.11;355.14;0.27;29.08;47.34
198.72;73.02;38.21;32.99;18.86
35.63;7.09;215.51;2.06;42.21
127.09;105.42;156.63;63.97;77.80
76.15;232.03;82.55;15.60;98.19
186.44;148.71;437.86;71.94;59.31
9.62;191.85;353.36;63.25;40.34
121.13;139.23;417.90;79.51;60.75
44.41;64.74;283.01;69.67;31.64
91.60;284.75;129.67;6.33;63.29
159.51;155.16;413.80;43.40;58.15
57.27;436.32;287.50;45.14;14.35
82.26;77.16;113.07;49.06;84.39
87.70;130.28;267.70;9.35;73.88
3.67;10.92;490.85;89.08;63.57
187.67;442.88;137.16;75.57;29.08
161.21;353.65;364.26;5.89;83.72
78.54;352.08;426.44;27.76;19.42
90.21;28.58;7.60;75.61;33.12
98.25;416.37;144.74;94.82;4.84
177.67;41.09;272.56;20.75;67.04
21.15;469.10;139.08;15.22;57.76
38.67;414.80;225.72;3.30;67.47
114.62;388.45;226.08;64.21;61.35
11.30;86.94;348.37;28.64;35.25
47.21;228.83;411.30;57.17;86.00
82.51;326.83;267.52;86.90;0.66
187.39;41.66;218.50;64.21;18.22
153.00;427.54;115.42;18.99;45.01
80.64;192.18;203.18;38.80;73.37
191.75;412.84;48.93;40.23;62.42
104.62;269.07;478.22;72.68;47.45
